IncidentNumber,DateOfCall,IncidentGroup,SpecialServiceType,PropertyCategory,PropertyType,AddressQualifier,Postcode_full,Postcode_district,UPRN,USRN,IncGeo_BoroughCode,IncGeo_BoroughName,ProperCase,IncGeo_WardCode,IncGeo_WardName,IncGeo_WardNameNew,Easting_m,Northing_m,Easting_rounded,Northing_rounded,Latitude,Longitude,IncidentStationGround,FirstPumpArriving_AttendanceTime,FirstPumpArriving_DeployedFromStation,lat_cal,long_cal,lat_cal_r,long_cal_r,station,lat,long,distance,distance_2
085675-13062023,13 Jun 2023,False Alarm,,Non Residential,Secondary school,Correct incident location,SE1 6EX,SE1,200003372418.0,22502326.0,E09000028,SOUTHWARK,Southwark,E05011114,ST. GEORGE'S,ST. GEORGE'S,531562.0,179260.0,531550,179250,51.4969850362,-0.1061087164,Lambeth,280.0,Dowgate,51.49697967325807,-0.1061375154534722,51.49689259769834,-0.1063140080623548,Dowgate,51.510003,-0.090206,1821.2626661149002,1818.8567864620536
113457-28072023,28 Jul 2023,Special Service,RTC,Road Vehicle,Car ,In street outside gazetteer location,N3 3AB,N3,200003940.0,20001200.0,E09000003,BARNET,Barnet,E05013639,FINCHLEY CHURCH END,FINCHLEY CHURCH END,524796.0,189873.0,524750,189850,51.5939022741,-0.1997565189,Finchley,308.0,Hendon,51.59389100580534,-0.19979358332535743,51.593694485761205,-0.20046547314728289,Hendon,51.58902,-0.22862,2072.724945267434,2068.2804268723094
056193-23042023,23 Apr 2023,Special Service,Removal of objects from people,Non Residential,Fire station ,Correct incident location,RM10 7ES,RM10,100024983.0,19900293.0,E09000002,BARKING AND DAGENHAM,Barking And dagenham,E05014063,HEATH,HEATH,549605.0,186718.0,549650,186750,51.5595152916,0.1568037005,Dagenham,6.0,Dagenham,51.559507605619416,0.15676523330102687,51.5597831984912,0.15742750438038292,Dagenham,51.559507,0.15678,1.8848223714053944,1.8806498193967882
025197-19022023,19 Feb 2023,Special Service,No action (not false alarm),Road Vehicle,Car ,On land associated with building,SM3 8NG,SM3,5870012119.0,22602924.0,E09000029,SUTTON,Sutton,E05013760,NORTH CHEAM,NORTH CHEAM,523870.0,164856.0,523850,164850,51.369266204,-0.2218911483,Sutton,187.0,Sutton,51.369263945831875,-0.22192068707150991,51.36921437975583,-0.22220993900604435,Sutton,51.36904525,-0.21119305,745.412190424079,740.0752197594637
127650-22082023,22 Aug 2023,Fire,,Non Residential,Prison ,Correct incident location,W12 0AE,W12,34020469.0,21000285.0,E09000013,HAMMERSMITH AND FULHAM,Hammersmith And fulham,E05013736,COLLEGE PARK & OLD OAK,COLLEGE PARK & OLD OAK,522184.0,181324.0,522150,181350,51.5176355302,-0.2404216185,North Kensington,300.0,North Kensington,51.51763205969678,-0.24044946149719912,51.517873072612005,-0.24093022620268836,North Kensington,51.5218389,-0.2148304,1836.8304313043952,1830.1814306794647
053797-18042023,18 Apr 2023,False Alarm,,Non Residential,Doctors surgery,Correct incident location,HA0 4UZ,HA0,202190980.0,20202398.0,E09000005,BRENT,Brent,E05013514,WEMBLEY CENTRAL,WEMBLEY CENTRAL,517554.0,184830.0,517550,184850,51.550125,-0.305954,Wembley,228.0,Wembley,51.550123682716006,-0.3059767527487117,51.55030426429961,-0.3060277389029538,,,,0.0,
059035-29042023,29 Apr 2023,Special Service,RTC,Road Vehicle,Car ,On land associated with building,E15 2NZ,E15,10014035490.0,22201445.0,E09000025,NEWHAM,Newham,E05013924,STRATFORD,STRATFORD,538040.0,183244.0,538050,183250,51.5312424556,-0.0112839833,Stratford,288.0,Poplar,51.53123675303074,-0.011317113754139746,51.531288226293746,-0.011170690614846863,Poplar,51.51088,-0.015706,2286.187267218274,2286.8709613216656
086367-14062023,14 Jun 2023,Fire,,Outdoor Structure,Wheelie bin (domestic size),On land associated with building,E17 7AD,E17,10009141830.0,22845050.0,E09000031,WALTHAM FOREST,Waltham Forest,E05013891,HIGH STREET,HIGH STREET,536373.0,188832.0,536350,188850,51.5818644323,-0.033136247,Walthamstow,532.0,Leyton,51.58185569882869,-0.033169244290436856,51.58202300719363,-0.033494001800140144,Leyton,51.564005,-0.017636,2259.0033721795917,2258.247638494908
048846-08042023,08 Apr 2023,Fire,,Outdoor,Loose refuse ,In street outside gazetteer location,TW14 9RR,TW14,100021517770.0,21501719.0,E09000018,HOUNSLOW,Hounslow,E05013614,FELTHAM WEST,FELTHAM WEST,509590.0,173497.0,509550,173450,51.4498645127,-0.4242829865,Feltham,257.0,Feltham,51.449863489308676,-0.4243053698225748,51.449448778362424,-0.42489530366746553,Feltham,51.46076,-0.41383,1413.2696335722935,1411.6963184229419
012535-25012023,25 Jan 2023,False Alarm,,Non Residential,Theatre ,On land associated with building,NW1 4NU,NW1,10033536696.0,8400464.0,E09000033,WESTMINSTER,Westminster,E05013805,REGENT'S PARK,REGENT'S PARK,528084.0,182696.0,528050,182650,51.5286614937,-0.1549392703,Euston,2.0,Euston,51.52865623576035,-0.15496534940852383,51.52825054878302,-0.15547191958652193,Euston,51.52776,-0.13079,1678.9009178986662,1672.692588913083
116883-03082023,03 Aug 2023,False Alarm,,Other Residential,Hotel/motel ,Within same building,SW5 9EA,SW5,217112938.0,21700663.0,E09000020,KENSINGTON AND CHELSEA,Kensington And chelsea,E05009395,EARL'S COURT,EARL'S COURT,525137.0,178353.0,525150,178350,51.4902868,-0.1989418,Kensington,346.0,Kensington,51.4902858483617,-0.19896556193409143,51.49025601288787,-0.19877947691363979,Kensington,51.5028,-0.1904,1513.298229703952,1512.7628553252057
042387-26032023,26 Mar 2023,Special Service,RTC,Road Vehicle,Car ,In street close to gazetteer location,N13 4UR,N13,207189048.0,20704279.0,E09000010,ENFIELD,Enfield,E05013688,PALMERS GREEN,PALMERS GREEN,530980.0,192119.0,530950,192150,51.6126762949,-0.1097009894,Southgate,376.0,Southgate,51.612672030356286,-0.10973202540231611,51.612957580876994,-0.11015347241265346,Southgate,51.6306,-0.12754,2345.878591720025,2345.4015298585264
108941-20072023,20 Jul 2023,Fire,,Outdoor,Playground/Recreation area (not equipment),Open land/water - nearest gazetteer location,SM4 6AS,SM4,5870117857.0,22600893.0,E09000029,SUTTON,Sutton,E05013761,ST. HELIER EAST,ST. HELIER EAST,527411.0,167324.0,527450,167350,51.3906663914,-0.1701638896,Mitcham,248.0,Mitcham,51.39066135871127,-0.17019523487686564,51.39088627202627,-0.1696256962413846,,,,0.0,
012220-25012023,25 Jan 2023,False Alarm,,Non Residential,Gym ,Within same building,RM10 8TX,RM10,100025135.0,19900295.0,E09000002,BARKING AND DAGENHAM,Barking And dagenham,E05014054,ALIBON,ALIBON,549980.0,185607.0,549950,185650,51.5494312223,0.1617361046,Dagenham,155.0,Dagenham,51.549425798645956,0.16169735514687852,51.5498201193874,0.16128332344261836,Dagenham,51.559507,0.15678,1172.5378766558567,1172.6183087707457
100312-06072023,06 Jul 2023,Special Service,Effecting entry/exit,Non Residential,Single shop ,Correct incident location,W1U 5HS,W1U,10033538122.0,8401405.0,E09000033,WESTMINSTER,Westminster,E05013801,MARYLEBONE,MARYLEBONE,528368.0,181992.0,528350,181950,51.522266724,-0.1510913022,Euston,98.0,Euston,51.522265141628964,-0.15112985634998877,51.52189178516413,-0.15140444341070491,Euston,51.52776,-0.13079,1535.8070370432272,1531.0110471991402
118374-06082023,06 Aug 2023,Fire,,Outdoor,Park ,On land associated with building,NW1 4NU,NW1,5151388.0,20400816.0,E09000007,CAMDEN,Camden,E05013668,REGENT'S PARK,REGENT'S PARK,528508.0,182598.0,528550,182550,51.5276897152,-0.1488567304,Euston,257.0,Euston,51.5276792934807,-0.14889221570579794,51.52723838026334,-0.1483046080005552,Euston,51.52776,-0.13079,1253.8261223507286,1249.158234434052
036955-15032023,15 Mar 2023,False Alarm,,Non Residential,Medical/health centre,Correct incident location,SW6 4UL,SW6,34068393.0,21000628.0,E09000013,HAMMERSMITH AND FULHAM,Hammersmith And fulham,E05013745,PARSONS GREEN & SANDFORD,PARSONS GREEN & SANDFORD,525107.0,176576.0,525150,176550,51.474329065,-0.1999951178,Fulham,111.0,Fulham,51.47432249365961,-0.20002634739371244,51.47407932907781,-0.19941673714228353,Fulham,51.4779579,-0.2010297,410.0833264222685,410.1746959474223
024101-17022023,17 Feb 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street outside gazetteer location,W1T 1BJ,W1T,5199154.0,20400948.0,E09000007,CAMDEN,Camden,E05013653,BLOOMSBURY,BLOOMSBURY,529738.0,181512.0,529750,181550,51.5176436607,-0.1315413473,Soho,149.0,Soho,51.51763881189856,-0.1315708200857992,51.5179775510873,-0.1313839947328704,Soho,51.512614,-0.1319784,560.4124438074049,560.6162150657435
085649-13062023,13 Jun 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,HA9 8HN,HA9,202084405.0,20202617.0,E09000005,BRENT,Brent,E05013515,WEMBLEY HILL,WEMBLEY HILL,518759.0,186112.0,518750,186150,51.5613955,-0.2881504,Wembley,348.0,Wembley,51.56139339994689,-0.2881734883499175,51.56173681245825,-0.2882904368605731,,,,0.0,
035049-11032023,11 Mar 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,N8 0RX,N8,100023205078.0,21106375.0,E09000014,HARINGEY,Haringey,E05013590,HARRINGAY,HARRINGAY,531777.0,188808.0,531750,188850,51.5827416134,-0.0994417563,Tottenham,254.0,Hornsey,51.58273237804308,-0.099470811663552,51.583116112922795,-0.09984452397547221,Hornsey,51.58665,-0.12698,1957.6298677779096,1953.0544744204321
079614-04062023,04 Jun 2023,False Alarm,,Non Residential,Other bulk storage,Within same building,CR0 3EU,CR0,200001190441.0,20502655.0,E09000008,CROYDON,Croydon,E05011488,WEST THORNTON,WEST THORNTON,530758.0,167230.0,530750,167250,51.3890565687,-0.1221224258,Norbury,253.0,Norbury,51.38905594892381,-0.12215302976369376,51.38923752653341,-0.12226058009874792,Norbury,51.40681223,-0.1212487,1976.357489099724,1977.1281960777342
097748-02072023,02 Jul 2023,False Alarm,,Outdoor,Park ,Open land/water - nearest gazetteer location,DA17 5DN,DA17,10011844366.0,20100004.0,E09000004,BEXLEY,Bexley,E05011218,BELVEDERE,BELVEDERE,548176.0,178935.0,548150,178950,51.4899552853,0.1329266741,Erith,485.0,Plumstead,51.48995282187444,0.13289561023175792,51.490094407326765,0.13252768202497828,Plumstead,51.48742785,0.09135732,2900.972306130393,2887.8386479534024
052292-15042023,15 Apr 2023,Special Service,Medical Incident,Non Residential,Fire station ,On land associated with building,E1 0BX,E1,6714663.0,22700241.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009332,SHADWELL,SHADWELL,535012.0,180898.0,535050,180850,51.5108885015,-0.0558073429,Shadwell,187.0,Whitechapel,51.51088653210271,-0.05584149114638623,51.51044611847571,-0.05531261130014909,Whitechapel,51.515125,-0.068433,995.1821505828352,992.1461063532788
005276-12012023,12 Jan 2023,False Alarm,,Other Residential,Hotel/motel ,Correct incident location,E1 8EN,E1,6707244.0,22700731.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009336,WHITECHAPEL,WHITECHAPEL,533959.0,181270.0,533950,181250,51.5144812,-0.0708385,Whitechapel,298.0,Shadwell,51.514479852774926,-0.0708649295141574,51.51430225791887,-0.07100214540728918,Shadwell,51.510868,-0.055828,1116.8999921264967,1113.0169319892875
045912-02042023,02 Apr 2023,Special Service,Suicide/attempts,Outdoor Structure,Bridge,In street close to gazetteer location,E20 1DY,E20,10025398693.0,22208198.0,E09000025,NEWHAM,Newham,E05013925,STRATFORD OLYMPIC PARK,STRATFORD OLYMPIC PARK,537604.0,184865.0,537650,184850,51.5459177597,-0.0169314556,Homerton,403.0,Stratford,51.54590941617249,-0.016965634297996815,51.545763417909995,-0.01630854505243023,Stratford,51.54321,0.011631,2004.2278823297816,1997.6720021600793
046634-04042023,04 Apr 2023,Special Service,Effecting entry/exit,Road Vehicle,Car ,On land associated with building,BR4 9NH,BR4,100020487110.0,20301749.0,E09000006,BROMLEY,Bromley,E05014008,WEST WICKHAM,WEST WICKHAM,538174.0,165432.0,538150,165450,51.3711434345,-0.0163031861,Addington,532.0,Bromley,51.371143102213544,-0.01633684900537571,51.371310689238335,-0.016674428428670247,Bromley,51.4070394,0.01715567,4623.147781647187,4616.639150638973
063371-06052023,06 May 2023,False Alarm,,Non Residential,Airport - terminal ,Within same building,TW6 1EW,TW6,10090332092.0,21401039.0,E09000017,HILLINGDON,Hillingdon,E05013570,HEATHROW VILLAGES,HEATHROW VILLAGES,507797.0,175637.0,507750,175650,51.4694487395,-0.449419829,Heathrow,334.0,Heathrow,51.46944210729082,-0.4494461310220008,51.469567896032274,-0.4501185609093693,Heathrow,51.4803,-0.45864,1366.7137315228174,1365.6620331851725
109760-22072023,22 Jul 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,On land associated with building,BR5 1NA,BR5,10070008283.0,20300632.0,E09000006,BROMLEY,Bromley,E05014003,PETTS WOOD & KNOLL,PETTS WOOD & KNOLL,544392.0,167665.0,544350,167650,51.3896700092,0.0738676238,Orpington,507.0,Orpington,51.38966265316266,0.07383824799796723,51.38953854283422,0.07322894823563761,Orpington,51.37216313,0.11087098,3229.6449645165253,3215.9268435832973
053410-17042023,17 Apr 2023,Fire,,Outdoor,Road surface/pavement ,On land associated with building,E11 1EP,E11,100022549905.0,22842000.0,E09000031,WALTHAM FOREST,Waltham Forest,E05013897,LEYTONSTONE,LEYTONSTONE,539088.0,187988.0,539050,187950,51.5736158289,0.0056858741,Leytonstone,224.0,Leyton,51.57360878868365,0.005655914142218262,51.573276692032536,0.005092905252250074,Leyton,51.564005,-0.017636,1938.6115761373183,1935.0194208428095
062681-05052023,05 May 2023,Special Service,Removal of objects from people,Non Residential,Fire station ,Correct incident location,SE13 6NH,SE13,100023234446.0,22004177.0,E09000023,LEWISHAM,Lewisham,E05013725,LADYWELL,LADYWELL,538130.0,175009.0,538150,175050,51.4572213977,-0.013213915,Lewisham,6.0,Lewisham,51.4572146040592,-0.013240727478098487,51.45757815900174,-0.012937045816370481,Lewisham,51.45686739,-0.01361552,48.274510241017836,48.20215658931132
081727-08062023,08 Jun 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,NW8 8EX,NW8,100023619755.0,8400794.0,E09000033,WESTMINSTER,Westminster,E05013794,CHURCH STREET,CHURCH STREET,526923.0,181983.0,526950,181950,51.5225122,-0.1719246,Paddington,292.0,Paddington,51.52251052304861,-0.1719494832832324,51.52220789467737,-0.17157240239960075,Paddington,51.5202041,-0.183022,811.9280609509536,809.1372018484565
005715-13012023,13 Jan 2023,Fire,,Outdoor Structure,Large refuse/rubbish container (eg skip/ paladin),In street outside gazetteer location,SE20 7ED,SE20,100023250525.0,20302189.0,E09000006,BROMLEY,Bromley,E05014002,PENGE & CATOR,PENGE & CATOR,535408.0,170594.0,535450,170550,51.4181989706,-0.0540480448,Beckenham,334.0,Beckenham,51.418196830051286,-0.05408174294643238,51.41779140412208,-0.05349491196952187,Beckenham,51.40804499,-0.0341093,1788.992937892383,1782.597246064263
009176-19012023,19 Jan 2023,False Alarm,,Non Residential,Other retail warehouse ,Correct incident location,BR3 4AA,BR3,10070001408.0,20300876.0,E09000006,BROMLEY,Bromley,E05013999,KELSEY & EDEN PARK,KELSEY & EDEN PARK,535913.0,168072.0,535950,168050,51.3954155141,-0.0477620773,Woodside,300.0,Beckenham,51.39541243679299,-0.04778935020714868,51.395205879355544,-0.04726626697310577,Beckenham,51.40804499,-0.0341093,1696.1709574228805,1693.2008803926853
087737-16062023,16 Jun 2023,Special Service,Suicide/attempts,Outdoor,Road surface/pavement ,In street outside gazetteer location,SW1P 4QP,SW1P,10033538285.0,8401419.0,E09000033,WESTMINSTER,Westminster,E05013807,VINCENT SQUARE,VINCENT SQUARE,530240.0,178653.0,530250,178650,51.4918394302,-0.1253666726,Lambeth,603.0,Chelsea,51.49183060650703,-0.12539475398995248,51.491801345149895,-0.12525190137897824,Chelsea,51.4871072,-0.1728153,3337.4068465916475,3322.6094935074066
049436-09042023,09 Apr 2023,Fire,,Outdoor,Loose refuse ,On land associated with building,SW2 4PJ,SW2,100021893142.0,21901301.0,E09000022,LAMBETH,Lambeth,E05014114,STREATHAM HILL WEST & THORNTON,STREATHAM HILL WEST & THORNTON,530187.0,172787.0,530150,172750,51.439132335,-0.1282788399,West Norwood,329.0,West Norwood,51.43912675714352,-0.1283160595231095,51.43880274118424,-0.1288616833472099,West Norwood,51.4258523,-0.1109787,1905.371310594086,1901.4246453931387
008108-18012023,18 Jan 2023,False Alarm,,Other Residential,Boarding House/B&B other ,Within same building,IG1 2NS,IG1,10034913057.0,22306551.0,E09000026,REDBRIDGE,Redbridge,E05011247,LOXFORD,LOXFORD,544776.0,185411.0,544750,185450,51.5490238,0.0866433,Ilford,302.0,Ilford,51.54902273763676,0.08661642511165257,51.54937983362267,0.08625774430938532,Ilford,51.562624,0.091493,1550.076329059205,1550.395484968847
076830-31052023,31 May 2023,False Alarm,,Other Residential,Hostel (e.g. for homeless people) ,Within same building,WC1H 0EH,WC1H,5109644.0,20400858.0,E09000007,CAMDEN,Camden,E05013653,BLOOMSBURY,BLOOMSBURY,529691.0,182464.0,529650,182450,51.5262087885,-0.1318645084,Euston,154.0,Euston,51.526204883317114,-0.13189773192261545,51.5260884758129,-0.1324935568845694,Euston,51.52776,-0.13079,188.0063777754578,187.95530268701725
096628-30062023,30 Jun 2023,False Alarm,,Non Residential,Secondary school,Correct incident location,W9 2JY,W9,10033623020.0,8401085.0,E09000033,WESTMINSTER,Westminster,E05013809,WESTBOURNE,WESTBOURNE,525522.0,182002.0,525550,182050,51.5230042,-0.192092,Paddington,296.0,North Kensington,51.52299407744171,-0.19212558952531436,51.52341923325583,-0.19170512686509922,North Kensington,51.5218389,-0.2148304,1583.5077585513443,1577.4738149640318
005194-11012023,11 Jan 2023,False Alarm,,Outdoor,Road surface/pavement ,In street outside gazetteer location,E8 2JS,E8,100023014936.0,20900579.0,E09000012,HACKNEY,Hackney,E05009370,DALSTON,DALSTON,533513.0,184781.0,533550,184750,51.5461440334,-0.0759293947,Islington,165.0,Stoke Newington,51.546136396982476,-0.07595866730891511,51.54584907417785,-0.0754371572226691,Stoke Newington,51.562056,-0.07653,1770.8373859739222,1771.4886576992824
011635-24012023,24 Jan 2023,False Alarm,,Non Residential,Leisure Centre ,Correct incident location,SE27 0DF,SE27,10091118601.0,21903439.0,E09000022,LAMBETH,Lambeth,E05014106,KNIGHT'S HILL,KNIGHT'S HILL,531761.0,172109.0,531750,172150,51.4326739335,-0.1059088762,West Norwood,161.0,West Norwood,51.43267023060252,-0.1059353021338339,51.433041238826114,-0.10607821226696473,West Norwood,51.4258523,-0.1109787,836.857471305489,836.2576429785013
111757-25072023,25 Jul 2023,Fire,,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,CR0 2AL,CR0,100020626715.0,20501468.0,E09000008,CROYDON,Croydon,E05011468,FAIRFIELD,FAIRFIELD,532530.0,166527.0,532550,166550,51.3823347345,-0.0969265919,Croydon,312.0,Croydon,51.382327635641275,-0.09696320167807558,51.38252966359722,-0.09666740155984255,Croydon,51.36904316,-0.10502934,1582.7319431384076,1581.8767302527
121166-11082023,11 Aug 2023,False Alarm,,Non Residential,Purpose built office ,Within same building,W1D 6DN,W1D,10033626950.0,8401532.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,529678.0,180808.0,529650,180850,51.5113350968,-0.1326573086,Soho,246.0,Soho,51.51132596564155,-0.13269380816884713,51.511709825310774,-0.13308163565167686,Soho,51.512614,-0.1319784,149.89105241525246,149.88183075602086
090360-20062023,20 Jun 2023,Fire,,Non Residential,Purpose built office ,Correct incident location,EC3M 3BD,EC3M,95506006.0,8100199.0,E09000001,CITY OF LONDON,City Of london,E05009291,BILLINGSGATE,BILLINGSGATE,533177.0,180883.0,533150,180850,51.5111883,-0.0822478,Dowgate,240.0,Dowgate,51.511186826268286,-0.08227384449279229,51.51089663220033,-0.08267513901779842,Dowgate,51.510003,-0.090206,568.0138304775562,565.8240967199121
015696-01022023,01 Feb 2023,False Alarm,,Non Residential,Restaurant/cafe,Correct incident location,SW3 1JJ,SW3,10033530811.0,8400725.0,E09000033,WESTMINSTER,Westminster,E05013797,KNIGHTSBRIDGE & BELGRAVIA,KNIGHTSBRIDGE & BELGRAVIA,527485.0,179421.0,527450,179450,51.4993630806,-0.1647525584,Chelsea,290.0,Chelsea,51.49935981376318,-0.16477888703953733,51.499628317512574,-0.1652723704275371,Chelsea,51.4871072,-0.1728153,1474.061895360969,1473.591626760231
004522-10012023,10 Jan 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Within same building,E2 7NE,E2,6132396.0,22702359.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009335,WEAVERS,WEAVERS,533729.0,182763.0,533750,182750,51.5279597431,-0.0735754813,Shoreditch,112.0,Shoreditch,51.527950907657825,-0.07361141806171694,51.52782911629851,-0.07331380676935839,Shoreditch,51.526625,-0.084321,760.3708280483729,757.6520769650351
074106-26052023,26 May 2023,Fire,,Outdoor,Woodland/forest - conifers/softwood ,Nearby address - street not listed in gazetteer,BR2 0DA,BR2,10070022451.0,20302925.0,E09000006,BROMLEY,Bromley,E05013991,BROMLEY TOWN,BROMLEY TOWN,539952.0,169381.0,539950,169350,51.4061982154,0.010779986,Bromley,196.0,Bromley,51.40619417920198,0.01074481464965876,51.40591610418584,0.010703859008235625,Bromley,51.4070394,0.01715567,453.39881762385346,450.64742889588547
089308-19062023,19 Jun 2023,Special Service,RTC,Road Vehicle,Car ,In street close to gazetteer location,N9 0HF,N9,207005305.0,20703099.0,E09000010,ENFIELD,Enfield,E05013685,LOWER EDMONTON,LOWER EDMONTON,535542.0,193406.0,535550,193450,51.6231606622,-0.0433593622,Edmonton,378.0,Edmonton,51.62315823377465,-0.0433891226060651,51.62355169387511,-0.043256618247862325,Edmonton,51.62735,-0.06927,1853.8634894186578,1851.1469646200594
114999-31072023,31 Jul 2023,False Alarm,,Non Residential,Purpose built office ,Correct incident location,N4 2DW,N4,10001298318.0,21602925.0,E09000019,ISLINGTON,Islington,E05013703,FINSBURY PARK,FINSBURY PARK,531549.0,186682.0,531550,186650,51.5636897324,-0.1035206188,Holloway,232.0,Holloway,51.56368046426044,-0.10355492136261112,51.56339266523907,-0.10355246782248076,Holloway,51.561766,-0.116461,922.5246536112627,919.9609400861461
